701,80,514.80,137.90,69.46,120.95,1,-1,-1,-1
702,5,219.63,59.47,27.19,28.85,1,-1,-1,-1
702,28,514.48,195.56,105.52,131.68,1,-1,-1,-1
702,54,150.74,93.92,73.67,210.58,1,-1,-1,-1
702,67,133.58,66.85,41.56,104.62,1,-1,-1,-1
702,70,174.49,32.43,25.80,54.15,1,-1,-1,-1
702,73,125.64,46.03,29.29,59.61,1,-1,-1,-1
702,80,514.20,138.59,68.93,121.17,1,-1,-1,-1
703,5,219.23,59.13,27.05,28.94,1,-1,-1,-1
703,28,515.14,189.64,107.38,133.16,1,-1,-1,-1
703,35,169.15,35.98,26.55,75.61,1,-1,-1,-1
703,54,153.77,95.21,75.07,216.04,1,-1,-1,-1
703,67,129.14,66.77,50.93,129.92,1,-1,-1,-1
703,70,171.19,32.61,26.06,54.70,1,-1,-1,-1
703,73,126.52,46.25,30.05,60.32,1,-1,-1,-1
703,80,514.74,138.26,65.24,115.88,1,-1,-1,-1
704,5,219.02,59.01,26.45,28.32,1,-1,-1,-1
704,28,509.90,191.08,115.51,143.80,1,-1,-1,-1
704,35,165.22,37.56,25.44,72.80,1,-1,-1,-1
704,54,153.61,95.65,80.08,234.31,1,-1,-1,-1
704,67,126.71,66.77,54.80,141.84,1,-1,-1,-1
704,73,126.58,46.32,31.01,61.21,1,-1,-1,-1
704,80,514.40,137.56,63.64,115.21,1,-1,-1,-1
705,5,219.61,58.96,26.21,28.08,1,-1,-1,-1
705,28,512.53,190.95,108.05,133.95,1,-1,-1,-1
705,35,158.37,33.45,24.08,67.79,1,-1,-1,-1
705,54,155.61,97.70,83.53,248.18,1,-1,-1,-1
705,59,182.65,64.28,26.01,47.96,1,-1,-1,-1
705,67,126.73,67.32,54.89,143.80,1,-1,-1,-1
705,73,125.71,46.33,32.65,62.15,1,-1,-1,-1
705,80,513.76,136.04,63.48,114.91,1,-1,-1,-1
706,5,219.97,58.29,27.19,29.33,1,-1,-1,-1
706,28,503.81,181.36,122.24,153.93,1,-1,-1,-1
706,35,153.78,31.20,25.20,68.59,1,-1,-1,-1
706,54,158.08,100.37,84.62,254.23,1,-1,-1,-1
706,59,182.44,64.76,27.87,48.60,1,-1,-1,-1
706,67,127.46,68.76,54.71,145.02,1,-1,-1,-1
706,73,124.87,48.24,33.13,61.84,1,-1,-1,-1
706,80,510.40,135.69,65.95,123.62,1,-1,-1,-1
707,5,220.29,58.04,26.51,28.48,1,-1,-1,-1
707,28,497.65,171.12,131.00,168.29,1,-1,-1,-1
707,35,148.01,29.08,26.06,67.56,1,-1,-1,-1
707,54,161.27,108.42,81.76,247.51,1,-1,-1,-1
707,59,182.07,63.60,29.75,51.45,1,-1,-1,-1
707,67,129.34,71.83,53.33,142.17,1,-1,-1,-1
707,73,126.93,49.62,35.17,64.26,1,-1,-1,-1
707,80,508.92,133.45,61.19,118.18,1,-1,-1,-1
708,5,220.79,57.29,26.82,28.82,1,-1,-1,-1
708,28,493.18,164.51,135.27,177.83,1,-1,-1,-1
708,35,145.55,29.61,23.90,60.49,1,-1,-1,-1
708,54,164.40,113.49,79.98,242.62,1,-1,-1,-1
708,59,182.13,61.88,30.70,52.51,1,-1,-1,-1
708,67,131.55,73.66,53.05,140.86,1,-1,-1,-1
708,73,125.89,50.77,35.79,65.80,1,-1,-1,-1
708,80,511.35,131.32,52.82,103.31,1,-1,-1,-1
709,5,221.37,57.01,27.46,29.60,1,-1,-1,-1
709,28,493.94,160.66,133.70,179.71,1,-1,-1,-1
709,35,142.17,29.44,23.54,59.60,1,-1,-1,-1
709,54,167.99,119.94,77.63,233.40,1,-1,-1,-1
709,59,180.33,59.26,35.32,61.38,1,-1,-1,-1
709,67,133.07,75.62,53.53,142.16,1,-1,-1,-1
709,70,139.97,32.10,25.68,50.49,1,-1,-1,-1
709,73,123.13,50.55,40.18,75.36,1,-1,-1,-1
709,80,509.21,130.63,45.44,87.18,1,-1,-1,-1
710,5,220.58,56.92,27.74,29.89,1,-1,-1,-1
710,28,493.34,157.94,132.26,181.61,1,-1,-1,-1
710,54,168.54,122.28,78.17,232.41,1,-1,-1,-1
710,59,179.31,55.81,38.98,69.00,1,-1,-1,-1
710,67,134.44,76.98,54.69,145.14,1,-1,-1,-1
710,70,136.69,31.32,27.31,51.57,1,-1,-1,-1
710,73,122.10,51.09,41.18,78.37,1,-1,-1,-1
710,80,510.14,129.05,39.02,72.27,1,-1,-1,-1
711,5,220.64,56.89,27.76,30.00,1,-1,-1,-1
711,28,493.04,155.69,130.53,182.24,1,-1,-1,-1
711,54,183.42,129.00,83.24,230.67,1,-1,-1,-1
711,59,179.15,51.32,40.57,73.34,1,-1,-1,-1
711,67,135.55,80.04,57.80,153.92,1,-1,-1,-1
711,70,134.48,31.09,28.61,52.54,1,-1,-1,-1
711,73,122.80,51.28,41.97,82.06,1,-1,-1,-1
711,80,508.48,126.39,35.89,63.99,1,-1,-1,-1
712,5,220.69,56.89,27.73,30.04,1,-1,-1,-1
712,28,493.83,156.86,124.78,176.56,1,-1,-1,-1
712,54,186.88,134.07,85.35,224.66,1,-1,-1,-1
712,59,179.51,47.61,40.33,75.09,1,-1,-1,-1
712,67,136.91,83.09,59.64,158.51,1,-1,-1,-1
712,70,134.54,29.03,28.88,51.58,1,-1,-1,-1
712,73,124.69,52.60,41.01,82.21,1,-1,-1,-1
712,80,507.13,125.68,36.11,62.54,1,-1,-1,-1
713,5,219.82,56.90,28.80,31.36,1,-1,-1,-1
713,28,494.29,154.82,122.23,175.53,1,-1,-1,-1
713,54,183.84,139.18,84.49,220.33,1,-1,-1,-1
713,59,179.70,44.87,40.73,78.89,1,-1,-1,-1
713,67,137.48,86.18,66.01,176.80,1,-1,-1,-1
713,70,131.29,28.74,28.90,51.62,1,-1,-1,-1
713,73,129.98,48.62,36.10,72.58,1,-1,-1,-1
713,80,502.91,121.88,38.12,65.14,1,-1,-1,-1
714,5,219.54,56.91,29.12,31.86,1,-1,-1,-1
714,28,494.43,152.81,122.64,179.03,1,-1,-1,-1
714,54,189.59,145.62,84.83,215.37,1,-1,-1,-1
714,59,180.84,43.19,39.37,79.09,1,-1,-1,-1
714,67,138.60,89.21,69.12,185.68,1,-1,-1,-1
714,73,132.78,44.25,34.95,70.52,1,-1,-1,-1
714,80,498.55,119.29,41.35,70.24,1,-1,-1,-1
715,5,219.46,56.91,29.17,32.04,1,-1,-1,-1
715,28,495.42,150.82,122.24,181.60,1,-1,-1,-1
715,54,209.08,152.55,86.24,207.49,1,-1,-1,-1
715,59,182.08,41.30,35.95,73.97,1,-1,-1,-1
715,67,137.25,92.91,69.53,187.90,1,-1,-1,-1
715,73,133.12,52.68,38.52,78.42,1,-1,-1,-1
715,80,500.23,117.08,37.49,64.09,1,-1,-1,-1
716,5,219.10,56.92,29.21,32.10,1,-1,-1,-1
716,28,500.81,148.83,113.37,170.15,1,-1,-1,-1
716,54,235.44,156.29,92.83,203.26,1,-1,-1,-1
716,59,182.34,39.96,34.32,72.47,1,-1,-1,-1
716,67,137.20,94.97,70.50,191.11,1,-1,-1,-1
716,70,130.45,27.98,32.44,58.20,1,-1,-1,-1
716,73,137.70,56.96,39.72,78.73,1,-1,-1,-1
716,80,492.20,114.30,45.36,79.45,1,-1,-1,-1
717,5,219.24,56.93,29.31,32.12,1,-1,-1,-1
717,28,505.94,145.52,105.21,159.47,1,-1,-1,-1
717,54,255.17,157.48,100.16,203.13,1,-1,-1,-1
717,59,180.66,39.50,37.91,83.04,1,-1,-1,-1
717,67,140.07,97.63,72.67,196.04,1,-1,-1,-1
717,70,128.39,29.21,34.18,61.59,1,-1,-1,-1
717,73,137.01,58.68,42.78,84.59,1,-1,-1,-1
717,80,489.86,112.11,45.39,79.50,1,-1,-1,-1
718,5,219.25,56.94,28.78,31.46,1,-1,-1,-1
718,28,506.53,143.04,102.75,156.21,1,-1,-1,-1
718,54,256.92,159.78,103.74,201.14,1,-1,-1,-1
718,59,182.53,38.69,34.26,76.33,1,-1,-1,-1
718,67,142.99,101.80,74.34,199.11,1,-1,-1,-1
718,70,119.38,34.78,46.24,89.02,1,-1,-1,-1
718,73,138.87,59.32,44.73,88.07,1,-1,-1,-1
718,80,479.07,113.02,46.77,82.18,1,-1,-1,-1
719,5,219.88,57.61,27.98,30.53,1,-1,-1,-1
719,28,511.60,144.26,96.86,147.65,1,-1,-1,-1
719,54,263.45,169.19,103.19,191.75,1,-1,-1,-1
719,59,183.29,38.47,31.39,71.23,1,-1,-1,-1
719,67,142.15,104.02,78.87,211.66,1,-1,-1,-1
719,70,117.30,40.20,44.54,90.44,1,-1,-1,-1
719,73,138.51,59.53,47.69,93.85,1,-1,-1,-1
719,80,470.93,107.74,50.40,88.79,1,-1,-1,-1
720,5,219.82,57.87,27.61,30.18,1,-1,-1,-1
720,28,516.14,142.10,93.44,145.22,1,-1,-1,-1
720,35,126.24,29.97,18.93,45.07,1,-1,-1,-1
720,54,269.24,175.91,103.42,184.94,1,-1,-1,-1
720,59,183.59,38.44,30.28,69.94,1,-1,-1,-1
720,67,145.18,109.88,77.03,206.34,1,-1,-1,-1
720,70,114.29,40.87,46.13,93.67,1,-1,-1,-1
720,73,129.85,55.81,50.09,101.75,1,-1,-1,-1
720,80,466.99,107.11,50.52,89.90,1,-1,-1,-1
721,5,219.84,57.30,28.07,30.72,1,-1,-1,-1
721,28,518.63,142.08,93.85,149.17,1,-1,-1,-1
721,35,124.87,30.72,19.52,45.42,1,-1,-1,-1
721,54,278.75,180.58,101.63,181.73,1,-1,-1,-1
721,59,181.52,38.47,30.87,72.12,1,-1,-1,-1
721,67,149.06,114.75,76.00,201.89,1,-1,-1,-1
721,70,115.81,43.33,48.65,104.26,1,-1,-1,-1
721,73,136.58,63.03,49.99,101.10,1,-1,-1,-1
721,80,462.67,101.14,51.22,92.24,1,-1,-1,-1
722,5,219.22,57.08,28.83,31.57,1,-1,-1,-1
722,28,520.11,140.79,88.79,144.66,1,-1,-1,-1
722,35,123.09,30.81,19.07,44.39,1,-1,-1,-1
722,54,277.28,198.68,91.85,156.46,1,-1,-1,-1
722,59,181.97,37.84,29.98,70.95,1,-1,-1,-1
722,67,151.85,115.87,76.15,200.65,1,-1,-1,-1
722,70,117.55,45.29,46.06,102.36,1,-1,-1,-1
722,73,136.41,65.36,56.49,115.41,1,-1,-1,-1
722,80,455.07,100.19,50.03,89.25,1,-1,-1,-1
723,5,220.18,57.01,28.69,31.24,1,-1,-1,-1
723,28,517.59,139.04,88.88,148.41,1,-1,-1,-1
723,35,123.94,30.98,22.86,52.75,1,-1,-1,-1
723,54,285.78,205.01,88.37,150.53,1,-1,-1,-1
723,59,181.44,38.31,31.06,74.44,1,-1,-1,-1
723,67,154.08,121.43,81.58,215.75,1,-1,-1,-1
723,70,115.02,46.14,47.55,105.69,1,-1,-1,-1
723,73,135.56,65.01,61.15,124.49,1,-1,-1,-1
723,80,454.50,97.31,43.11,74.85,1,-1,-1,-1
724,5,220.86,56.98,28.00,30.45,1,-1,-1,-1
724,28,515.79,137.13,86.68,147.15,1,-1,-1,-1
724,35,123.70,30.38,24.48,56.22,1,-1,-1,-1
724,59,181.67,37.85,29.95,71.83,1,-1,-1,-1
724,67,156.03,126.03,84.54,224.53,1,-1,-1,-1
724,73,137.32,64.83,64.35,131.25,1,-1,-1,-1
724,80,454.78,96.40,38.71,64.90,1,-1,-1,-1
725,5,219.54,56.97,28.91,31.48,1,-1,-1,-1
725,28,512.15,133.81,85.72,148.05,1,-1,-1,-1
725,35,126.49,31.43,23.94,54.37,1,-1,-1,-1
725,59,181.28,37.71,29.81,71.42,1,-1,-1,-1
725,67,159.52,131.58,85.23,225.97,1,-1,-1,-1
725,73,136.93,63.46,69.71,143.24,1,-1,-1,-1
725,80,450.95,94.07,36.92,60.88,1,-1,-1,-1
726,5,220.82,57.62,28.32,31.20,1,-1,-1,-1
726,28,512.98,129.98,83.67,147.76,1,-1,-1,-1
726,35,127.76,31.85,23.56,52.93,1,-1,-1,-1
726,59,180.38,37.69,30.63,73.90,1,-1,-1,-1
726,67,162.04,136.89,84.99,224.38,1,-1,-1,-1
726,73,135.13,62.29,72.01,149.82,1,-1,-1,-1
726,80,444.84,91.96,39.94,64.57,1,-1,-1,-1
727,5,216.58,57.88,28.97,31.09,1,-1,-1,-1
727,28,515.89,127.96,79.07,143.03,1,-1,-1,-1
727,35,127.16,32.00,23.64,53.10,1,-1,-1,-1
727,59,180.31,37.04,29.75,71.55,1,-1,-1,-1
727,67,167.34,144.68,83.20,217.08,1,-1,-1,-1
727,73,139.56,71.11,68.16,141.15,1,-1,-1,-1
727,80,441.25,91.27,38.72,61.77,1,-1,-1,-1
728,5,216.16,57.97,28.18,29.72,1,-1,-1,-1
728,28,521.86,127.97,67.66,123.79,1,-1,-1,-1
728,35,130.73,32.81,24.84,53.84,1,-1,-1,-1
728,59,182.12,36.82,27.08,63.28,1,-1,-1,-1
728,67,172.38,148.20,82.91,213.40,1,-1,-1,-1
728,73,141.52,70.85,69.41,143.07,1,-1,-1,-1
728,80,437.36,91.16,42.48,68.37,1,-1,-1,-1
729,5,216.66,58.01,27.93,29.20,1,-1,-1,-1
729,28,520.04,129.57,65.18,120.85,1,-1,-1,-1
729,35,130.60,33.03,24.95,54.07,1,-1,-1,-1
729,59,182.34,36.08,27.73,63.57,1,-1,-1,-1
729,67,178.51,154.00,82.73,208.61,1,-1,-1,-1
729,70,130.63,55.57,34.82,77.73,1,-1,-1,-1
729,73,141.51,73.29,75.82,155.26,1,-1,-1,-1
729,80,431.49,89.16,46.93,77.12,1,-1,-1,-1
729,86,327.03,254.66,129.47,101.98,1,-1,-1,-1
730,5,216.41,58.69,28.06,29.01,1,-1,-1,-1
730,28,524.42,126.68,55.13,103.42,1,-1,-1,-1
730,35,133.39,41.66,27.05,57.19,1,-1,-1,-1
730,59,180.45,34.50,31.87,73.76,1,-1,-1,-1
730,67,185.27,162.00,81.49,200.74,1,-1,-1,-1
730,70,130.07,56.70,34.93,77.97,1,-1,-1,-1
730,73,141.35,75.47,79.82,161.14,1,-1,-1,-1
730,80,426.93,87.16,48.96,82.40,1,-1,-1,-1
730,86,357.02,252.14,134.40,103.75,1,-1,-1,-1
731,5,217.18,60.27,27.09,27.61,1,-1,-1,-1
731,28,526.00,125.02,51.63,98.77,1,-1,-1,-1
731,35,132.24,38.95,25.71,51.97,1,-1,-1,-1
731,59,179.74,33.30,32.80,76.73,1,-1,-1,-1
731,67,194.01,167.51,81.07,194.35,1,-1,-1,-1
731,70,128.66,55.40,41.83,96.90,1,-1,-1,-1
731,73,139.22,77.57,82.94,165.26,1,-1,-1,-1
731,80,424.01,84.51,49.03,84.51,1,-1,-1,-1
731,86,359.38,235.80,154.07,118.43,1,-1,-1,-1
732,5,219.22,61.54,25.97,26.42,1,-1,-1,-1
732,28,524.10,121.70,53.22,103.83,1,-1,-1,-1
732,35,132.43,37.85,26.63,51.29,1,-1,-1,-1
732,59,178.88,32.84,33.04,78.56,1,-1,-1,-1
732,67,202.95,170.02,81.31,189.96,1,-1,-1,-1
732,70,128.94,57.36,43.58,102.94,1,-1,-1,-1
732,73,138.81,80.26,88.28,174.37,1,-1,-1,-1
732,80,421.84,82.24,48.18,84.67,1,-1,-1,-1
732,86,359.08,226.37,168.00,129.34,1,-1,-1,-1
733,5,219.16,62.67,25.12,25.32,1,-1,-1,-1
733,28,512.86,118.58,66.83,134.03,1,-1,-1,-1
733,35,128.79,38.11,31.69,61.09,1,-1,-1,-1
733,59,178.55,33.33,33.10,80.53,1,-1,-1,-1
733,67,211.39,176.15,80.16,182.98,1,-1,-1,-1
733,70,129.02,55.57,45.65,109.75,1,-1,-1,-1
733,73,139.26,87.59,93.51,185.40,1,-1,-1,-1
733,80,418.64,79.48,47.65,85.32,1,-1,-1,-1
733,86,354.93,214.36,181.40,140.66,1,-1,-1,-1
734,5,219.35,63.18,24.62,24.81,1,-1,-1,-1
734,28,513.31,115.58,65.23,134.64,1,-1,-1,-1
734,35,128.54,38.59,32.22,62.12,1,-1,-1,-1
734,59,178.16,34.19,31.72,79.33,1,-1,-1,-1
734,67,219.30,180.91,80.56,179.08,1,-1,-1,-1
734,70,130.28,57.99,45.93,112.38,1,-1,-1,-1
734,73,135.83,86.71,101.48,204.72,1,-1,-1,-1
734,80,415.95,78.48,45.40,82.30,1,-1,-1,-1
734,86,357.07,209.83,185.86,146.24,1,-1,-1,-1
735,28,515.21,114.44,59.42,125.07,1,-1,-1,-1
735,35,126.10,38.27,36.14,70.52,1,-1,-1,-1
735,54,408.28,208.32,96.05,149.70,1,-1,-1,-1
735,59,176.65,35.21,27.37,69.64,1,-1,-1,-1
735,67,227.47,192.61,78.49,167.58,1,-1,-1,-1
735,70,129.83,58.84,47.24,115.60,1,-1,-1,-1
735,73,134.12,86.33,103.46,210.47,1,-1,-1,-1
735,80,411.27,77.53,43.58,79.07,1,-1,-1,-1
735,86,363.90,203.47,193.42,152.18,1,-1,-1,-1
736,28,516.82,113.46,53.54,113.09,1,-1,-1,-1
736,35,125.63,38.67,37.01,72.21,1,-1,-1,-1
736,54,414.48,208.71,101.38,148.81,1,-1,-1,-1
736,59,176.11,34.89,27.34,69.58,1,-1,-1,-1
736,67,231.07,197.35,78.67,161.37,1,-1,-1,-1
736,73,138.48,90.50,111.60,225.15,1,-1,-1,-1
736,80,411.08,76.58,37.38,66.50,1,-1,-1,-1
737,28,516.58,112.53,50.43,106.57,1,-1,-1,-1
737,54,419.59,210.66,104.96,147.24,1,-1,-1,-1
737,59,173.06,34.91,24.02,62.74,1,-1,-1,-1
737,67,240.52,198.11,81.17,160.69,1,-1,-1,-1
737,73,139.85,90.24,113.62,227.10,1,-1,-1,-1
737,80,405.40,74.97,39.11,69.40,1,-1,-1,-1
738,28,517.06,112.28,46.92,98.83,1,-1,-1,-1
738,54,426.25,211.36,108.59,146.67,1,-1,-1,-1
738,59,170.50,34.89,23.47,62.69,1,-1,-1,-1
738,67,254.37,210.43,80.36,148.35,1,-1,-1,-1
738,73,140.41,91.96,113.66,225.04,1,-1,-1,-1
738,80,404.07,74.43,33.92,58.31,1,-1,-1,-1
738,88,135.51,62.61,58.10,71.61,1,-1,-1,-1
739,28,515.01,111.59,43.98,91.98,1,-1,-1,-1
739,54,435.15,208.29,114.28,151.10,1,-1,-1,-1
739,59,167.39,34.21,21.80,58.60,1,-1,-1,-1
739,67,270.68,232.13,72.24,125.83,1,-1,-1,-1
739,73,140.91,99.64,111.69,218.82,1,-1,-1,-1
739,80,399.51,72.97,35.80,61.16,1,-1,-1,-1
739,88,136.94,63.92,61.07,75.52,1,-1,-1,-1
740,28,506.32,110.73,47.09,96.72,1,-1,-1,-1
740,54,446.01,209.07,114.54,147.57,1,-1,-1,-1
740,59,165.10,33.97,20.15,54.37,1,-1,-1,-1
740,67,286.57,242.98,70.58,115.30,1,-1,-1,-1
740,73,139.73,98.67,112.85,220.68,1,-1,-1,-1
740,80,394.75,71.82,37.56,63.37,1,-1,-1,-1
740,88,142.89,67.91,65.46,80.36,1,-1,-1,-1
741,28,503.65,109.78,45.68,92.29,1,-1,-1,-1
741,54,460.61,216.60,110.10,139.62,1,-1,-1,-1
741,59,163.12,35.30,18.56,50.13,1,-1,-1,-1
741,67,297.92,251.48,65.97,107.75,1,-1,-1,-1
741,73,140.05,106.01,114.94,225.14,1,-1,-1,-1
741,80,392.15,69.45,38.17,64.90,1,-1,-1,-1
741,88,134.12,67.88,72.07,89.63,1,-1,-1,-1
742,28,501.80,109.51,40.95,80.41,1,-1,-1,-1
742,35,136.09,57.54,43.37,82.95,1,-1,-1,-1
742,54,456.68,206.59,120.91,150.82,1,-1,-1,-1
742,59,161.54,35.24,17.83,48.15,1,-1,-1,-1
742,73,142.35,112.01,117.73,229.94,1,-1,-1,-1
742,80,387.92,69.28,40.55,69.47,1,-1,-1,-1
742,88,133.72,69.38,74.78,93.00,1,-1,-1,-1
743,28,496.88,107.37,38.78,74.09,1,-1,-1,-1
743,35,136.54,59.06,44.28,84.69,1,-1,-1,-1
743,54,461.19,203.74,122.69,151.51,1,-1,-1,-1
743,70,138.20,71.63,45.86,108.03,1,-1,-1,-1
743,73,150.43,124.58,116.61,225.21,1,-1,-1,-1
743,80,383.73,67.31,40.99,71.19,1,-1,-1,-1
744,28,492.25,103.86,40.78,75.77,1,-1,-1,-1
744,54,451.15,198.66,131.05,159.00,1,-1,-1,-1
744,59,155.25,35.01,19.82,52.94,1,-1,-1,-1
744,70,136.47,75.96,48.69,111.24,1,-1,-1,-1
744,73,155.12,130.71,115.63,221.14,1,-1,-1,-1
744,80,381.15,65.94,41.40,73.15,1,-1,-1,-1
744,89,312.41,258.03,98.50,97.51,1,-1,-1,-1
745,28,486.48,102.05,41.81,75.67,1,-1,-1,-1
745,35,128.19,47.10,42.24,80.57,1,-1,-1,-1
745,54,460.21,195.47,132.04,162.46,1,-1,-1,-1
745,59,151.98,34.31,17.38,45.37,1,-1,-1,-1
745,70,132.17,76.51,55.22,125.47,1,-1,-1,-1
745,73,163.06,132.24,119.24,224.05,1,-1,-1,-1
745,80,377.75,64.82,40.76,73.25,1,-1,-1,-1
745,89,309.69,258.40,98.42,97.43,1,-1,-1,-1
746,28,479.30,98.74,48.57,87.41,1,-1,-1,-1
746,35,126.43,44.37,44.66,84.67,1,-1,-1,-1
746,54,465.61,192.29,131.39,164.44,1,-1,-1,-1
746,59,149.46,34.76,17.93,44.64,1,-1,-1,-1
746,70,130.41,78.61,58.00,130.63,1,-1,-1,-1
746,73,181.97,134.67,126.46,223.76,1,-1,-1,-1
746,80,374.15,63.13,39.48,71.30,1,-1,-1,-1
747,5,215.55,64.05,26.93,25.94,1,-1,-1,-1
747,28,469.79,96.29,55.25,100.40,1,-1,-1,-1
747,35,122.44,46.08,54.21,104.77,1,-1,-1,-1
747,54,476.49,185.25,128.59,165.81,1,-1,-1,-1
747,59,147.36,34.69,17.32,43.12,1,-1,-1,-1
747,70,128.30,82.61,63.79,145.43,1,-1,-1,-1
747,73,221.75,141.35,142.00,220.24,1,-1,-1,-1
747,80,371.37,60.57,39.45,72.51,1,-1,-1,-1
748,5,214.64,63.45,27.98,25.97,1,-1,-1,-1
748,28,465.59,95.98,56.43,104.30,1,-1,-1,-1
748,35,124.35,46.71,50.37,96.57,1,-1,-1,-1
748,54,470.49,180.62,134.34,175.43,1,-1,-1,-1
748,70,130.01,87.89,67.22,153.63,1,-1,-1,-1
748,73,230.45,149.04,150.68,211.51,1,-1,-1,-1
748,80,369.28,60.31,36.51,67.07,1,-1,-1,-1
749,5,215.15,63.84,28.60,25.98,1,-1,-1,-1
749,28,468.46,93.41,48.10,88.66,1,-1,-1,-1
749,35,127.34,49.60,48.96,93.74,1,-1,-1,-1
749,54,479.35,177.62,124.88,165.60,1,-1,-1,-1
749,70,126.96,84.96,83.06,195.21,1,-1,-1,-1
749,73,207.72,154.45,151.51,206.76,1,-1,-1,-1
749,80,368.87,59.64,32.32,58.80,1,-1,-1,-1
750,5,215.37,63.98,28.80,25.34,1,-1,-1,-1
750,28,467.47,91.85,44.34,80.58,1,-1,-1,-1
750,35,129.81,52.64,47.69,90.63,1,-1,-1,-1
750,54,487.74,180.53,117.87,158.82,1,-1,-1,-1
750,70,132.28,88.02,77.34,183.55,1,-1,-1,-1
750,73,197.22,160.97,149.97,200.96,1,-1,-1,-1
750,80,371.96,58.79,27.61,50.86,1,-1,-1,-1
751,5,215.34,64.10,28.73,25.27,1,-1,-1,-1
751,28,462.95,88.61,44.05,79.88,1,-1,-1,-1
751,35,130.49,52.46,49.68,94.00,1,-1,-1,-1
751,54,501.94,177.67,114.67,160.96,1,-1,-1,-1
751,70,134.96,91.20,77.29,185.54,1,-1,-1,-1
751,73,187.59,167.22,146.19,194.77,1,-1,-1,-1
751,80,367.76,57.14,27.54,51.11,1,-1,-1,-1
751,93,125.94,38.75,30.79,56.03,1,-1,-1,-1
752,28,458.03,87.54,44.07,78.99,1,-1,-1,-1
752,35,129.49,53.67,52.27,98.45,1,-1,-1,-1
752,54,516.47,179.96,97.13,139.35,1,-1,-1,-1
752,70,134.63,93.66,81.20,197.62,1,-1,-1,-1
752,73,190.59,175.41,141.46,186.43,1,-1,-1,-1
752,80,362.47,56.63,29.29,54.65,1,-1,-1,-1
752,86,421.32,240.40,149.55,119.32,1,-1,-1,-1
752,93,126.29,38.97,29.31,53.83,1,-1,-1,-1
753,28,451.64,84.53,46.82,83.42,1,-1,-1,-1
753,35,127.00,55.41,58.72,111.67,1,-1,-1,-1
753,54,531.39,179.62,85.24,124.46,1,-1,-1,-1
753,70,135.49,98.96,86.34,214.72,1,-1,-1,-1
753,73,203.13,185.67,135.69,175.93,1,-1,-1,-1
753,80,349.88,54.48,34.16,62.57,1,-1,-1,-1
753,86,427.88,240.20,142.30,117.18,1,-1,-1,-1
753,93,125.93,39.13,29.03,53.32,1,-1,-1,-1
754,28,449.72,82.82,45.20,79.79,1,-1,-1,-1
754,35,128.35,57.31,57.83,109.31,1,-1,-1,-1
754,54,540.23,176.73,80.11,118.79,1,-1,-1,-1
754,70,136.13,102.90,90.24,228.25,1,-1,-1,-1
754,73,210.32,192.56,129.49,167.41,1,-1,-1,-1
754,80,345.47,53.68,36.77,66.78,1,-1,-1,-1
754,86,433.24,239.60,140.50,118.92,1,-1,-1,-1
754,93,121.58,39.04,32.51,60.75,1,-1,-1,-1
755,5,215.82,64.05,29.16,25.00,1,-1,-1,-1
755,28,446.47,80.94,44.71,79.05,1,-1,-1,-1
755,35,127.89,58.71,60.08,113.25,1,-1,-1,-1
755,54,546.32,171.61,77.25,117.03,1,-1,-1,-1
755,70,136.38,106.94,89.29,229.22,1,-1,-1,-1
755,73,220.40,204.41,118.83,154.86,1,-1,-1,-1
755,80,343.12,53.42,36.13,65.92,1,-1,-1,-1
755,86,437.84,236.53,139.68,121.67,1,-1,-1,-1
755,93,117.21,39.72,34.08,64.72,1,-1,-1,-1
756,5,215.88,64.12,29.08,24.93,1,-1,-1,-1
756,28,438.55,79.65,49.55,88.19,1,-1,-1,-1
756,35,127.80,59.23,61.39,115.34,1,-1,-1,-1
756,54,548.60,167.83,76.81,118.63,1,-1,-1,-1
756,70,140.20,112.94,87.68,226.71,1,-1,-1,-1
756,73,237.23,198.44,122.60,158.35,1,-1,-1,-1
756,80,342.29,53.39,35.47,65.53,1,-1,-1,-1
756,86,440.79,230.54,140.57,126.14,1,-1,-1,-1
756,93,115.44,39.98,34.33,66.16,1,-1,-1,-1
757,28,432.27,77.27,49.84,88.26,1,-1,-1,-1
757,35,127.41,61.32,61.94,116.71,1,-1,-1,-1
757,54,543.43,165.87,83.43,131.53,1,-1,-1,-1
757,70,147.21,117.15,84.94,219.00,1,-1,-1,-1
757,73,250.23,212.62,112.44,146.70,1,-1,-1,-1
757,80,344.21,52.11,34.31,65.36,1,-1,-1,-1
757,86,442.60,202.61,156.77,147.43,1,-1,-1,-1
757,93,113.75,40.72,34.60,67.96,1,-1,-1,-1
758,28,427.14,74.45,51.03,90.87,1,-1,-1,-1
758,35,127.93,64.04,62.70,118.44,1,-1,-1,-1
758,54,544.15,164.54,81.27,130.32,1,-1,-1,-1
758,70,151.72,119.99,84.77,215.68,1,-1,-1,-1
758,73,258.14,218.90,108.65,141.75,1,-1,-1,-1
758,80,340.91,51.03,34.54,65.81,1,-1,-1,-1
758,86,442.86,204.48,152.71,149.46,1,-1,-1,-1
758,89,212.14,127.69,209.78,212.41,1,-1,-1,-1
758,93,112.92,41.65,35.17,69.89,1,-1,-1,-1
759,5,216.94,64.04,29.79,25.86,1,-1,-1,-1
759,28,420.84,73.44,52.64,93.80,1,-1,-1,-1
759,35,132.43,66.36,62.09,117.74,1,-1,-1,-1
